Rainfall,Flow Rate,Water Difference,Water Level
0.0,1.2559687117269234,-1.2559687117269234,0.4
0.0,1.2559687117269234,-1.2559687117269234,0.39957447654424055
0.0,1.2866800239897453,-1.2866800239897453,0.3991489530884811
0.0,1.3177666335653488,-1.3177666335653488,0.3987234296327216
0.0,1.3492274086085922,-1.3492274086085922,0.39829790617696215
0.0,1.3810612187206122,-1.3810612187206122,0.3978723827212027
0.0,1.4132669349488207,-1.4132669349488207,0.3974468592654432
0.0,1.445843429786907,-1.445843429786907,0.39702133580968374
0.0,1.478789577174838,-1.478789577174838,0.39659581235392427
0.0,1.5121042524988542,-1.5121042524988542,0.3961702888981648
0.0,1.5457863325914758,-1.5457863325914758,0.39574476544240533
0.0,1.5798346957315,-1.5798346957315,0.39531924198664586
0.0,1.6142482216439986,-1.6142482216439986,0.3948937185308864
0.0,1.64902579150032,-1.64902579150032,0.3944681950751269
0.0,1.684166287918092,-1.684166287918092,0.39404267161936746
0.0,1.7196685949612172,-1.7196685949612172,0.393617148163608
0.0,1.7555315981398742,-1.7555315981398742,0.3931916247078485
0.0,1.7917541844105198,-1.7917541844105198,0.39276610125208905
0.0,1.8283352421758874,-1.8283352421758874,0.3923405777963296
0.0,1.8652736612849854,-1.8652736612849854,0.3919150543405701
0.0,1.902568333033101,-1.902568333033101,0.39148953088481064
0.0,1.940218150161797,-1.940218150161797,0.3910640074290512
0.0,1.978222006858915,-1.978222006858915,0.3906384839732917
0.0,2.0165787987585686,-2.0165787987585686,0.39021296051753224
0.0,2.055287422941152,-2.055287422941152,0.38978743706177277
0.0,2.0943467779333353,-2.0943467779333353,0.3893619136060133
0.0,2.1337557637080637,-2.1337557637080637,0.38893639015025383
0.0,2.1735132816845635,-2.1735132816845635,0.38851086669449436
0.0,2.2136182347283317,-2.2136182347283317,0.3880853432387349
0.0,2.2540695271511475,-2.2540695271511475,0.3876598197829754
0.0,2.2948660647110626,-2.2948660647110626,0.38723429632721595
0.0,2.3360067546124075,-2.3360067546124075,0.3868087728714565
0.0,2.3774905055057873,-2.3774905055057873,0.386383249415697
0.0,2.4193162274880886,-2.4193162274880886,0.38595772595993755
0.0,2.4614828321024693,-2.4614828321024693,0.3855322025041781
0.0,2.503989232338367,-2.503989232338367,0.3851066790484186
0.0,2.546834342631496,-2.546834342631496,0.38468115559265914
0.0,2.5900170788638457,-2.5900170788638457,0.38425563213689967
0.0,2.6335363583636857,-2.6335363583636857,0.3838301086811402
0.0,2.6773910999055555,-2.6773910999055555,0.38340458522538073
0.0,2.7215802237102773,-2.7215802237102773,0.38297906176962127
0.0,2.766102651444949,-2.766102651444949,0.3825535383138618
0.0,2.8109573062229445,-2.8109573062229445,0.3821280148581023
0.0,2.8561431126039127,-2.8561431126039127,0.38170249140234286
0.0,2.901658996593783,-2.901658996593783,0.3812769679465834
0.0,2.9475038856447573,-2.9475038856447573,0.3808514444908239
0.0,2.993676708655318,-2.993676708655318,0.38042592103506445
0.0,3.0401763959702226,-3.0401763959702226,0.380000397579305
0.0,3.0870018793805025,-3.0870018793805025,0.3795748741235455
0.0,3.1341520921234705,-3.1341520921234705,0.37914935066778604
0.0,3.181625968882714,-3.181625968882714,0.3787238272120266
0.0,3.229422445788098,-3.229422445788098,0.3782983037562671
0.0,3.2775404604157607,-3.2775404604157607,0.37787278030050764
0.0,3.3259789517881213,-3.3259789517881213,0.37744725684474817
0.2,3.3747368603738743,4.206863139626126,0.3770217333889887
0.0,3.423813128087991,-3.423813128087991,0.37659620993322923
0.0,3.473206698291719,-3.473206698291719,0.37617068647746976
0.2,3.522916515792582,4.058683484207419,0.3757451630217103
0.2,3.5729415268443803,4.00865847315562,0.3753196395659508
0.0,3.6232806791471934,-3.6232806791471934,0.37489411611019136
0.0,3.673932921847375,-3.673932921847375,0.3744685926544319
0.0,3.7248972055375575,-3.7248972055375575,0.3740430691986724
0.0,3.776172482256646,-3.776172482256646,0.37361754574291295
0.0,3.8277577054898266,-3.8277577054898266,0.3731920222871535
0.0,3.8796518301685623,-3.8796518301685623,0.372766498831394
0.0,3.9318538126705875,-3.9318538126705875,0.37234097537563454
0.0,3.984362610819922,-3.984362610819922,0.3719154519198751
0.0,4.037177183886854,-4.037177183886854,0.3714899284641156
0.0,4.090296492587951,-4.090296492587951,0.37106440500835614
0.0,4.143719499086059,-4.143719499086059,0.37063888155259667
0.0,4.197445166990298,-4.197445166990298,0.3702133580968372
0.0,4.251472461356071,-4.251472461356071,0.36978783464107773
0.0,4.305800348685046,-4.305800348685046,0.36936231118531826
0.0,4.36042779692518,-4.36042779692518,0.3689367877295588
0.0,4.415353775470699,-4.415353775470699,0.3685112642737993
0.0,4.470577255162111,-4.470577255162111,0.36808574081803985
0.0,4.526097208286192,-4.526097208286192,0.3676602173622804
0.0,4.581912608576004,-4.581912608576004,0.3672346939065209
0.0,4.638022431210883,-4.638022431210883,0.36680917045076145
0.0,4.69442565281644,-4.69442565281644,0.366383646995002
0.0,4.751121251464564,-4.751121251464564,0.3659581235392425
